Id,SalePrice
1719,226348.1281984062
1720,244811.85465484182
1721,162295.9594143012
1722,118295.18344105594
1723,154698.6721342171
1724,209412.68743318436
1725,239341.034728662
1726,190989.46697790094
1727,158958.15295245382
1728,176646.32746864005
1729,173149.51298475545
1730,170920.22410235915
1731,129722.93183833815
1732,127468.98048371973
1733,113995.46459459222
1734,126675.99031838926
1735,127387.28426553088
1736,92371.69510882883
1737,273141.00132953457
1738,264429.0755823316
1739,267249.6259084726
1740,206106.6458956371
1741,186219.55678778968
1742,181909.13823489728
1743,170061.8944776362
1744,325716.3381572134
1745,221348.58770736493
1746,211897.96147194947
1747,217050.1135486489
1748,213992.55475700623
1749,135795.14051008155
1750,130055.65717331262
1751,246435.5413565737
1752,120750.54074059357
1753,161409.62827264378
1754,201646.81476707256
1755,172018.8024513555
1756,135843.61849117058
1757,121955.60011056717
1758,146499.87177315634
1759,165019.090343575
1760,154657.00348668627
1761,156087.37988207221
1762,195667.77380986675
1763,182800.96655689809
1764,118319.84350864438
1765,178198.6767523382
1766,181220.51527500676
1767,217826.75014620344
1768,137676.19774930843
1769,177947.53727038717
1770,165511.26562986732
1771,127403.99878118234
1772,128511.26246871066
1773,112658.18814891379
1774,159175.4451051565
1775,148303.4192524054
1776,142829.2472866238
1777,119248.6018085467
1778,153447.80815271207
1779,124323.61902056565
1780,177317.41359019617
1781,130718.61333147541
1782,70871.52110286278
1783,132371.89294623805
1784,93118.73363309039
1785,134269.7316483775
1786,133746.82307826472
1787,167579.75473415374
1788,25132.403543247143
1789,102974.25886313606
1790,65722.10461625969
1791,201536.94997517415
1792,165486.37933150958
1793,131470.85585183406
1794,182048.9211135283
1795,130523.9588241463
1796,142967.02235224168
1797,125141.96719554474
1798,123801.84166412603
1799,103734.29647922039
1800,118035.29380604718
1801,116842.79754207609
1802,135319.0662082259
1803,160655.77656896086
1804,121063.21505624335
1805,141850.9553064634
1806,129335.66631680029
1807,151410.5041022956
1808,117378.28883610084
1809,120946.49636962102
1810,143247.10491997784
1811,73036.89460556442
1812,100098.55121214199
1813,127009.30522220419
1814,97948.79626369139
1815,34438.359416889376
1816,93931.78864514548
1817,94460.72387552413
1818,151771.24952911446
1819,114768.07151180669
1820,40204.21093604795
1821,110249.60398664407
1822,152147.4381800393
1823,39817.724671379896
1824,145883.41155344015
1825,141868.87946842087
1826,82512.48890395719
1827,106195.75010820851
1828,132682.4610017864
1829,154998.81403773208
1830,149124.25449264108
1831,154894.25313677604
1832,69361.62457118311
1833,146160.96988337277
1834,105390.79997518461
1835,85449.18472520041
1836,121728.88810789248
1837,71614.02629030577
1838,111577.14428554906
1839,128266.47191031056
1840,153299.40116202296
1841,136874.28903123224
1842,92398.78198664205
1843,124562.98521915253
1844,160393.40665740194
1845,142703.01130271796
1846,144438.928581174
1847,169472.66630685586
1848,36767.98322440544
1849,138349.3875518723
1850,123288.97652425093
1851,145842.44000047585
1852,123401.0550943634
1853,119066.95511095691
1854,171507.87481790897
1855,147987.7641768779
1856,215187.71552786883
1857,138738.89439037535
1858,142029.2534050789
1859,125409.17415066354
1860,127933.514419268
1861,124374.92119199282
1862,335634.050036244
1863,320831.42608626315
1864,320850.1003820817
1865,357239.36611017224
1866,347203.1534137883
1867,220209.5942874765
1868,292857.25247558334
1869,212787.79543089902
1870,223735.0901663244
1871,281500.9421739604
1872,183242.98287767114
1873,237154.07440696203
1874,139051.32826630154
1875,198422.88818334555
1876,198576.9389130934
1877,199502.22512511222
1878,202747.05823802075
1879,131373.0256991519
1880,142068.26690238237
1881,225251.75166333944
1882,245143.25841556024
1883,184384.9319826765
1884,201563.25635395746
1885,237348.98089426383
1886,298636.0058220199
1887,220568.97548986715
1888,250178.61899331608
1889,172933.85902371048
1890,110044.66348240362
1891,122666.49161311693
1892,82355.58631725458
1893,125664.30260329356
1894,102594.55068055331
1895,138893.22104255354
1896,127914.11666963436
1897,97943.77547932288
1898,97595.62297052715
1899,155917.0399497545
1900,159328.65828779957
1901,186633.52471043647
1902,153461.18117959774
1903,236098.7160437993
1904,154842.6393982767
1905,203235.71718904038
1906,166852.80289972504
1907,213661.28497832594
1908,109768.6124948723
1909,134257.14866465738
1910,120974.4133116398
1911,241990.8980207931
1912,310956.44917350274
1913,143867.83534948772
1914,66439.44255473732
1915,318858.2731075686
1916,51439.52038287546
1917,253875.32527709752
1918,135866.62222969462
1919,164732.57645973598
1920,175433.47581952438
1921,362806.6900543538
1922,337898.1651628383
1923,247795.61020200432
1924,215181.51166584913
1925,215468.35820407188
1926,372060.8201177212
1927,121730.96334291366
1928,170020.9397043978
1929,115944.30209116638
1930,125088.7468437542
1931,131245.53060796077
1932,131447.54342400236
1933,181293.17428948078
1934,181667.47673612263
1935,169257.6003697893
1936,205584.57968030963
1937,189676.20243782538
1938,179304.7970657968
1939,270476.30851723393
1940,193159.31529498682
1941,164161.48168720433
1942,180349.27726986026
1943,233293.1985191016
1944,373340.7492853964
1945,384247.5632817303
1946,131131.36991600634
1947,309036.8062037126
1948,166922.70466823236
1949,240059.53829352243
1950,198907.86255241826
1951,245644.80656295083
1952,198042.5781904069
1953,178394.02803486038
1954,191753.34737060755
1955,130911.5967055927
1956,280149.02457839495
1957,163586.7391640403
1958,271799.6080236761
1959,136800.97474294913
1960,96563.2203361392
1961,128099.29358078854
1962,92229.61282960675
1963,103083.83810516959
1964,104415.61306752928
1965,129252.10090368381
1966,152221.86700883636
1967,306324.85980052396
1968,401553.1588190973
1969,387041.1909061556
1970,394245.930904008
1971,442413.8739551938
1972,375517.51182665676
1973,297663.06842440646
1974,348245.69809950294
1975,454045.0349085656
1976,283148.34264405165
1977,371362.900535748
1978,340005.3705320661
1979,320933.4551325373
1980,184283.50616432726
1981,342913.61456284695
1982,220079.86964209168
1983,209674.87485344533
1984,182462.9453834641
1985,238281.67728089623
1986,201122.50115706865
1987,208925.93718965992
1988,173023.59540496813
1989,204141.15677379258
1990,216199.69444047194
1991,230106.79403225065
1992,239439.7678406015
1993,166436.47988428886
1994,234926.86524009996
1995,189823.0104725964
1996,309022.1234379221
1997,326609.0504529696
1998,305714.22915742814
1999,303353.8470840531
2000,326553.52911917923
2001,287565.998754999
2002,251309.7539719683
2003,241904.6220402785
2004,285306.1204924331
2005,233620.76875769894
2006,222412.12854116177
2007,245462.12945536047
2008,233991.3534030628
2009,209458.0732949623
2010,188255.61636952683
2011,135898.4293468173
2012,179973.56981509668
2013,177123.4849468806
2014,188132.28820878104
2015,218279.23734548443
2016,195777.7294056
2017,204934.95237530454
2018,110728.49412614084
2019,123274.25612827332
2020,79583.46467942477
2021,101781.28969619866
2022,209714.65925794223
2023,137433.0069476763
2024,296521.18031256064
2025,358561.4785224511
2026,178337.8233181052
2027,153240.87120265514
2028,154317.01901752956
2029,173064.30005674053
2030,267354.883304022
2031,246466.07540216693
2032,271237.90941704763
2033,251925.8955333042
2034,183294.33614855318
2035,237700.20795685123
2036,206336.18283284386
2037,212055.92141709372
2038,302637.737450692
2039,244686.9102245808
2040,338389.6624661876
2041,285883.9501690122
2042,209448.03788714297
2043,174433.733828219
2044,176861.07090583793
2045,206394.8216370691
2046,137095.33044109528
2047,127464.14967319975
2048,155145.87721869245
2049,131925.46386727295
2050,175290.9420603295
2051,116452.65986015275
2052,123417.946818928
2053,144921.01727326354
2054,84757.05827279633
2055,156922.02584870625
2056,147995.24842540128
2057,94266.57033134403
2058,206432.38355394034
2059,123428.27699213964
2060,170133.8327855519
2061,166636.6151723822
2062,116542.3138333963
2063,118732.22075023677
2064,126716.57194024429
2065,133484.18175826338
2066,180431.19412567234
2067,135123.05323932588
2068,138401.02389926405
2069,88667.860320154
2070,106845.21946583374
2071,92913.99092736002
2072,132836.75235732982
2073,124806.49263393425
2074,176344.42153278098
2075,174513.19808340957
2076,133054.7948873497
2077,142748.38134030125
2078,122137.70018952456
2079,146455.99040758517
2080,108289.48572442238
2081,121977.40682584327
2082,111865.46623319376
2083,162100.1112985803
2084,108304.30979335494
2085,110489.16057769163
2086,126969.41851577256
2087,117134.14410256967
2088,83671.55287596805
2089,75774.62041127926
2090,115239.74325775809
2091,81890.5154192528
2092,135110.25765796495
2093,130706.33816595166
2094,102274.9916544013
2095,136466.78438899014
2096,73328.66264045204
2097,92101.26078845363
2098,148177.8263175086
2099,22701.6819611378
2100,52274.09338383144
2101,100774.03711314593
2102,127423.97413388698
2103,90926.8305999136
2104,149145.01158283872
2105,126382.61252094398
2106,23712.718667599256
2107,203973.77760314208
2108,123797.53865851148
2109,105328.10590641818
2110,122494.52875391254
2111,143251.6604180825
2112,155625.23388440174
2113,107989.61201501812
2114,112396.09394408471
2115,169146.56126178626
2116,121505.78560524585
2117,151140.6239075153
2118,136311.02558664128
2119,104960.72020067612
2120,103763.39839218277
2121,98427.76784516417
2122,113813.02248997928
2123,103908.03092497238
2124,186079.61730640603
2125,124349.10073291766
2126,151513.34977343772
2127,182877.20660693326
2128,131832.56651987636
2129,92146.95410374412
2130,134475.23661143577
2131,135628.23743523227
2132,125712.40295530553
2133,135700.23988636932
2134,112979.3629305677
2135,106666.09048052877
2136,40374.528263469576
2137,106941.9859681445
2138,122484.5271885586
2139,140059.8065474421
2140,141835.00254051515
2141,175774.63159730448
2142,129820.55246381834
2143,155950.85864607745
2144,94439.13764135144
2145,134654.16227500257
2146,192384.27509813895
2147,141836.17685299448
2148,149137.35263535858
2149,148222.4395777483
2150,247930.07116025535
2151,129807.40976029483
2152,201309.50912557845
2153,176228.7218396936
2154,103986.58226341475
2155,137922.20780126879
2156,252544.47091516666
2157,225297.3921669548
2158,252799.0646479443
2159,229810.95769123128
2160,196358.9500778477
2161,234443.42914456024
2162,358578.67457577446
2163,348560.49254287547
2164,254344.74780352658
2165,220290.6154640034
2166,159388.15031847497
2167,223074.06201259582
2168,183698.34425224108
2169,196708.85529460327
2170,216648.7407774491
2171,164553.33575149789
2172,155170.61947394197
2173,203164.0072624212
2174,219773.60303151666
2175,274181.2740099997
2176,317375.43226914643
2177,243526.97100346896
2178,217458.70572206716
2179,135764.4428772513
2180,219388.04697894072
2181,204234.7715467587
2182,222503.59869184147
2183,200300.0563107041
2184,127233.82806959364
2185,111195.62571209273
2186,137976.53148168547
2187,157278.08305953234
2188,168708.1005370058
2189,311140.0403370939
2190,73457.33476878016
2191,54802.26382377802
2192,76638.64627543953
2193,122753.99948460527
2194,96225.76614701666
2195,85511.8251785445
2196,107658.20927975175
2197,110983.61604974058
2198,165579.25132314756
2199,187732.11455127492
2200,148902.16641291685
2201,154243.8522100692
2202,203703.27998078044
2203,131081.10609085637
2204,172655.13928647048
2205,114478.09418395185
2206,134830.8760191286
2207,198833.46521903342
2208,256848.08785590145
2209,235357.82413890178
2210,124177.75610317395
2211,131290.58688787883
2212,127822.38494770695
2213,97187.69183497783
2214,141484.82667435217
2215,98408.70503092988
2216,145061.10211009183
2217,53000.703811215586
2218,73722.29447443353
2219,81862.17621689558
2220,50658.11214673321
2221,318566.06725056004
2222,297139.22431358474
2223,310726.5915794419
2224,215688.26322103653
2225,140906.8953320108
2226,176954.631686865
2227,209014.59594662348
2228,295264.63739229355
2229,242245.50160778605
2230,167012.43846611935
2231,214187.0666250186
2232,185169.27856835816
2233,179066.96767393488
2234,265243.449898124
2235,245486.24305484188
2236,245917.76126786764
2237,314600.2166215299
2238,204494.64060887124
2239,101968.42238364473
2240,158101.20175498014
2241,127901.35652873688
2242,128346.87493059575
2243,123293.70359537867
2244,111802.06986389135
2245,124310.28634330002
2246,137062.55177460762
2247,139517.34438558668
2248,131480.69050519273
2249,112457.96431115537
2250,123638.72705506964
2251,111217.45814296661
2252,187080.4280087779
2253,163313.25587156927
2254,191513.52555428562
2255,195667.78225387703
2256,180279.3656268355
2257,213528.6655942303
2258,151471.16383646626
2259,179778.56886355672
2260,147917.92531745334
2261,236895.96940144047
2262,233082.34716387175
2263,379806.9031846643
2264,422198.3963570347
2265,158948.54513177718
2266,308902.61175129376
2267,356189.1567834071
2268,407786.302911983
2269,181498.1885534654
2270,191016.432544705
2271,200704.2011128111
2272,200175.7380567817
2273,141622.46362459718
2274,184348.0622444296
2275,150705.1092763131
2276,185240.3826302744
2277,183605.33986440522
2278,156565.9846340816
2279,120318.18427893368
2280,109773.39435012755
2281,153988.79254983773
2282,166699.4405061414
2283,114933.41259600827
2284,111250.3760768415
2285,150550.24544376822
2286,117394.34854459867
2287,377941.3825923328
2288,299031.44654793234
2289,327538.67047801043
2290,413683.64411733265
2291,355395.1784666352
2292,409228.3566650284
2293,427136.6718205506
2294,390318.1253218126
2295,454677.8465845977
2296,251423.87404523895
2297,379730.45448269206
2298,361545.40900821623
2299,342176.72394942306
2300,328040.536429432
2301,349540.5335488947
2302,248275.23723186902
2303,252502.71814412775
2304,244272.34594691498
2305,205812.71894139855
2306,195348.84507965017
2307,208698.96462002408
2308,222804.30925825867
2309,302221.1199336895
2310,223233.33105947613
2311,207514.86094227072
2312,169241.19323896477
2313,164011.2915966363
2314,175451.3408460971
2315,178812.0303575748
2316,223192.9553993221
2317,191084.16941795498
2318,181984.56337429455
2319,184131.68507048348
2320,175669.79685155547
2321,252141.0515520171
2322,204350.35107111116
2323,205732.0058557007
2324,199908.03375651408
2325,210967.41931114544
2326,186754.3488219066
2327,197408.67065000464
2328,231875.32637800137
2329,194131.9103439201
2330,176988.07370479114
2331,325228.63810765755
2332,407134.40819339827
2333,319040.11298775475
2334,279476.2637398972
2335,307836.76393879135
2336,304892.38477803976
2337,190641.77166247973
2338,239115.42614931217
2339,227314.9739032156
2340,395660.48063059174
2341,200073.04267495754
2342,232920.4978394066
2343,212840.86606645223
2344,224361.77837229462
2345,221033.7157700177
2346,217907.17951278877
2347,193283.34177595575
2348,249830.02843205712
2349,188785.19573338097
2350,314345.4358730223
2351,265826.0197593939
2352,247529.06446108874
2353,245235.1945342155
2354,153408.8578515579
2355,147905.38597630453
2356,146383.82017118926
2357,188145.44901511644
2358,203620.68584799184
2359,118170.16801884864
2360,116756.32714549161
2361,147243.42115658382
2362,264729.98594655097
2363,156399.48954216798
2364,176941.68454738182
2365,210245.94834851462
2366,198834.76943003095
2367,222602.38572432252
2368,216409.1611714319
2369,208421.7275056796
2370,172192.04382224404
2371,162140.015387477
2372,198351.68060628953
2373,305214.83259646187
2374,302868.9037495743
2375,252003.76779499184
2376,289253.3664562779
2377,316143.44203676435
2378,145116.75091208168
2379,210453.0466099676
2380,147657.6901821515
2381,161621.67885524058
2382,209492.53600566415
2383,190664.19429372286
2384,237418.79153920244
2385,171831.9401162977
2386,133887.62880562642
2387,122467.32870963507
2388,129690.91427616507
2389,123065.4322439587
2390,171897.48418731673
2391,135116.0721769334
2392,121115.29496841272
2393,176310.2301759706
2394,148129.00902031118
2395,213256.26030478952
2396,145538.27345671796
2397,200217.12778600166
2398,128636.38702725503
2399,51996.12776233221
2400,58847.36710144719
2401,137429.97526976513
2402,144900.73661673744
2403,138674.50186227972
2404,159833.7867607047
2405,148660.17733456416
2406,135713.1146019157
2407,132626.15651802672
2408,142249.34992637322
2409,102695.46814519144
2410,173229.26321584848
2411,117279.64160745661
2412,156011.60152961733
2413,124964.54657362297
2414,165942.6782122216
2415,135117.2129418496
2416,142899.14861266408
2417,144738.14623125794
2418,131825.93721604836
2419,128329.16966019105
2420,115255.6003878041
2421,140717.0404737282
2422,109686.44554769376
2423,124136.6365424348
2424,148057.69192416326
2425,210692.08300109243
2426,148751.5396237626
2427,130008.98043479561
2428,196620.49529549095
2429,113475.0633991065
2430,131417.62167049653
2431,94128.92686733918
2432,156448.5112887501
2433,146926.7202581442
2434,138332.52105885348
2435,157572.64692818478
2436,105005.13668752683
2437,103269.49547714402
2438,107815.53162957705
2439,91690.81554714369
2440,127635.53521861264
2441,102648.00251117675
2442,92935.292058349
2443,147740.935769347
2444,102202.40665454348
2445,79236.84859877778
2446,130380.90685871826
2447,196484.39772715745
2448,130062.0625475723
2449,114047.81743361172
2450,158181.82125294034
2451,107840.23662931053
2452,209206.3795565872
2453,97281.31688138237
2454,103590.96756931837
2455,134389.8268135416
2456,128308.69634054368
2457,140848.91212515824
2458,138621.43197373557
2459,105575.75976013555
2460,156002.86001609627
2461,132248.42173360102
2462,129244.4062212673
2463,135527.0454504575
2464,182211.7311902668
2465,135935.17331836396
2466,117111.72402090265
2467,129118.82697480754
2468,83192.84267083928
2469,73137.60989306809
2470,199775.84178349783
2471,209665.0234475938
2472,172931.196746791
2473,117165.94409927237
2474,59479.99365903705
2475,216646.49348513084
2476,108922.38910569716
2477,101605.78065956128
2478,139361.25351331395
2479,98989.29430894786
2480,159446.57750055718
2481,137213.20098194515
2482,113963.38727597496
2483,102901.96091111877
2484,139543.73348275083
2485,120213.33468058682
2486,150879.88668649353
2487,189353.0906573682
2488,179670.1065409485
2489,155796.2995176945
2490,136921.12307943276
2491,111659.64016500826
2492,194868.35755870107
2493,158592.67474855634
2494,162903.6740896519
2495,75392.73832661763
2496,226278.24343441403
2497,156041.03166666988
2498,99664.16923584125
2499,79274.91317440919
2500,106074.02995808155
2501,144062.23107523134
2502,137640.43566552328
2503,87940.09878795268
2504,167181.76983621984
2505,224723.19954612094
2506,255026.2163593002
2507,283541.489184191
2508,252673.51693658985
2509,221611.41089336562
2510,211582.9841991769
2511,181266.2034468553
2512,218251.83095416427
2513,235058.0715628605
2514,266943.7518971079
2515,154222.86504241603
2516,176469.33764308668
2517,149268.74007346388
2518,154165.74157493236
2519,250801.11772704183
2520,233631.6507196126
2521,190316.87836163014
2522,225677.82459605206
2523,117086.13423065562
2524,136287.7552581369
2525,132374.56052094616
2526,155482.82296800602
2527,127015.6596805926
2528,137726.23555235215
2529,163272.63173259352
2530,120472.53694829124
2531,256807.73868740269
2532,222979.51732237346
2533,197906.8264473736
2534,255392.09211132198
2535,270236.95650706626
2536,213549.62232811004
2537,260051.7468139847
2538,188950.4763802482
2539,194793.96448444435
2540,189083.0588372565
2541,180498.9683590402
2542,168789.18271872064
2543,109279.8329337308
2544,118532.23261348228
2545,136435.01660254493
2546,135935.56602431543
2547,148158.47333518625
2548,175371.23100032215
2549,154504.8004871396
2550,596464.2500717137
2551,134368.38071656576
2552,148732.42250826827
2553,63928.27452678443
2554,81795.72967887914
2555,111145.21110766183
2556,90197.07595497032
2557,90146.44296876935
2558,166593.32000507822
2559,134884.96125993016
2560,168377.37818486267
2561,166525.74130553182
2562,150778.10361257032
2563,153634.93943010306
2564,210942.00589813874
2565,163856.41814959026
2566,143398.43617835536
2567,134208.97141654522
2568,202142.13151466532
2569,230482.27719793818
2570,116816.5071481017
2571,180959.75153377512
2572,178718.09192659985
2573,225718.1947928368
2574,282922.8877727374
2575,130027.09570620139
2576,121312.26949881169
2577,150365.46893982543
2578,66027.73745940172
2579,31249.48650278896
2580,96199.33413466788
2581,123745.55724108673
2582,137567.2961449609
2583,279186.91208026116
2584,165455.1070647143
2585,184589.33512113092
2586,216008.63828462234
2587,212672.69449263276
2588,132816.83819373837
2589,142812.26666106377
2590,212375.66092509474
2591,262052.35789247893
2592,215753.8570296457
2593,258218.04667613003
2594,188194.78973241756
2595,242339.18432051514
2596,302925.9392995846
2597,217925.66647100484
2598,296043.30237412895
2599,342491.9456367636
2600,171755.95413702482
2601,149743.43050708727
2602,72566.43122320948
2603,101948.59814706934
2604,80000.24504290894
2605,68774.79458933068
2606,127372.77000091551
2607,209765.75789732835
2608,189385.22521973052
2609,163763.80930781225
2610,109375.79870134068
2611,117986.26245063462
2612,155696.19441750844
2613,134572.54583530896
2614,116545.09856285504
2615,173376.14440342435
2616,153355.38114184956
2617,194263.0392725988
2618,252135.7647389922
2619,211350.9406234644
2620,195627.7892728974
2621,186301.3406122527
2622,189374.2897337525
2623,219188.98667729914
2624,275638.0298743823
2625,264787.5940995554
2626,179501.56337605638
2627,180611.50880442292
2628,456941.9885582654
2629,488193.19607211626
2630,376257.9129782317
2631,433579.734155596
2632,405239.7082431584
2633,300634.57362298714
2634,395366.5601085853
2635,151461.03127770906
2636,165173.45233187603
2637,213651.14695239253
2638,262518.74950873374
2639,187114.41370528727
2640,152089.55415992078
2641,102341.59838242712
2642,167481.08132481098
2643,110568.6875327538
2644,97947.12247102906
2645,111195.97769833787
2646,99438.18487281259
2647,108315.19442950725
2648,135320.07757820084
2649,157219.77567681682
2650,142790.4888066114
2651,138716.09500781854
2652,369413.19003917265
2653,252387.78340843646
2654,258443.8082265593
2655,384640.05543972494
2656,336569.2422525099
2657,339587.3025630951
2658,331427.8352353601
2659,345584.3850368615
2660,360821.5187909517
2661,353161.4976918008
2662,380383.28936646413
2663,268249.18093943363
2664,294527.75739904004
2665,346089.102040609
2666,292465.2673488768
2667,172633.2226589661
2668,181828.94127501675
2669,187645.0552089248
2670,274258.4324471381
2671,192432.0839272819
2672,204373.9433190684
2673,202492.05152922485
2674,193370.71777704835
2675,198300.67031390592
2676,196975.4134967425
2677,206574.04625805304
2678,251169.21066226682
2679,280979.9298848328
2680,296003.36610070115
2681,421566.74780974176
2682,318384.3050683779
2683,479581.3460955791
2684,344324.84132638166
2685,350357.9527492896
2686,240328.26523130992
2687,279193.4839648304
2688,201841.90647214057
2689,218914.07716812205
2690,349330.978729298
2691,182678.8959725938
2692,159910.57864961377
2693,196268.44809453317
2694,141230.5932129873
2695,195603.41213386448
2696,181107.3394279232
2697,185074.05816674558
2698,207656.31249212532
2699,162045.09525102738
2700,147766.88917605986
2701,156759.50899672776
2702,108176.90396325127
2703,132293.76131443516
2704,154171.58372735744
2705,117270.5601815494
2706,96381.1586247359
2707,141154.2752199174
2708,138981.14562335063
2709,120670.09581081325
2710,134788.21216047462
2711,266073.9761070772
2712,408133.3157327804
2713,158681.90978359105
2714,143381.31971178378
2715,177956.596210978
2716,132010.1240272764
2717,186304.02928814932
2718,218370.34585494397
2719,131227.6884270938
2720,185651.45062680508
2721,118117.0819762256
2722,152552.71275747626
2723,149367.28144288773
2724,115444.95858501573
2725,125205.88210055616
2726,122471.33366189175
2727,154040.14764084818
2728,199673.46016370482
2729,143997.7569305495
2730,143306.33725833066
2731,145228.96568216686
2732,144436.53933109075
2733,153705.13889255072
